game_session,installation_id,title,start_time,type,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
58baef368357b9d4,01242218,All Star Sorting,2019-09-22T21:54:43.483Z,Game,3.0,1.0,1.0,15100.0,1.0,1.0,13317.0,1.0,1.0,14700.0,,
31423dbcd717919e,01242218,Mushroom Sorter (Assessment),2019-09-22T22:14:28.424Z,Assessment,2.0,0.5,2.0,,,,,,,,,
9f7a879c344914d0,01242218,Air Show,2019-09-22T22:16:14.660Z,Game,4.0,0.75,23540.75,,,,,,,,,
9c6b97ac1c912698,01242218,Crystals Rule,2019-09-22T22:21:27.711Z,Game,9.0,1.3333333333333333,0.8333333333333334,12811.333333333334,1.6666666666666667,0.6666666666666666,20233.666666666668,1.3333333333333333,0.8333333333333334,15139.333333333334,,
597a8839a5a3468d,01242218,Bird Measurer (Assessment),2019-09-22T22:28:26.194Z,Assessment,3.0,0.3333333333333333,1.0,,,,,,,,,
b721d4026ce65fd9,01242218,Happy Camel,2019-10-09T20:22:45.176Z,Game,3.0,1.0,1.0,10217.0,1.0,1.0,10644.0,1.0,1.0,6633.0,,
1fef5d54cb4b775a,01242218,Cart Balancer (Assessment),2019-10-09T20:23:16.209Z,Assessment,,,,,,,,,,,,
4b165a330a0bdd6c,017c5718,Mushroom Sorter (Assessment),2019-09-21T11:28:21.757Z,Assessment,,,,,,,,,,,,
0546bf0e3d2400cd,01a44906,All Star Sorting,2019-07-27T16:20:17.303Z,Game,3.0,1.0,1.0,11217.0,2.0,0.5,22101.0,2.0,0.5,24900.0,,
be0b655ad1fee30c,01a44906,Mushroom Sorter (Assessment),2019-07-27T16:28:10.394Z,Assessment,,,,,,,,,,,,
e46e874690d10bf5,01bc6cb6,All Star Sorting,2019-08-15T15:16:37.996Z,Game,13.0,1.4,0.8,44561.8,1.5,0.75,24122.0,1.75,0.7083333333333334,24980.5,,
5d87101290e6be30,01bc6cb6,All Star Sorting,2019-08-29T18:00:59.266Z,Game,3.0,1.0,1.0,22284.0,2.0,0.5,37285.0,2.0,0.5,20934.0,,
aedf8032332b14be,01bc6cb6,Chow Time,2019-08-29T18:03:05.394Z,Game,7.0,0.7142857142857143,10828.285714285714,,,,,,,,,
4c522ff0cf50f694,01bc6cb6,Chow Time,2019-09-06T17:55:30.536Z,Game,4.0,0.75,13446.5,,,,,,,,,
f3cf31016ae2c824,01bc6cb6,Happy Camel,2019-09-06T18:04:43.071Z,Game,1.0,2.0,0.5,95338.0,,,,,,,,
46e8bbed71df7520,01bc6cb6,Cart Balancer (Assessment),2019-09-06T18:05:26.197Z,Assessment,,,,,,,,,,,,
fec14d065240b4f6,02256298,Cart Balancer (Assessment),2019-08-03T10:56:08.926Z,Assessment,1.0,1.0,3.0,,,,,,,,,
5ada796b0154caa1,02256298,Pan Balance,2019-08-03T11:01:45.628Z,Game,17.0,0.8235294117647058,18633.941176470587,,,,,,,,,
13b361f7261084c5,02256298,Chow Time,2019-08-25T19:11:50.382Z,Game,5.0,0.6,9891.0,,,,,,,,,
73cf848935e13a2e,02256298,Cart Balancer (Assessment),2019-08-25T19:16:14.447Z,Assessment,,,,,,,,,,,,
7117ed3119479e29,0267757a,Chow Time,2019-09-19T18:06:59.404Z,Game,19.0,0.5263157894736842,14884.315789473685,,,,,,,,,
ca11402ce7d714eb,0267757a,Dino Drink,2019-09-27T18:14:47.052Z,Game,2.0,2.0,1.0,39839.0,3.0,1.0,43013.0,3.0,1.0,,,
f2394f9e9e3e61ad,0267757a,Dino Drink,2019-09-27T19:09:26.038Z,Game,3.0,5.0,0.4,86921.0,3.0,1.0,31442.0,6.0,1.0,48461.0,,
8b12c86ea5bb5906,0267757a,Chow Time,2019-09-27T19:17:30.838Z,Game,12.0,0.75,13390.916666666666,,,,,,,,,
6d92be215a2a1c60,0267757a,All Star Sorting,2019-10-01T17:56:22.535Z,Game,9.0,1.3333333333333333,0.8333333333333334,23611.333333333332,1.6666666666666667,0.6666666666666666,18694.666666666668,1.3333333333333333,0.8333333333333334,67644.33333333333,,
363c252fbb51ba5a,0267757a,Mushroom Sorter (Assessment),2019-10-01T18:02:11.838Z,Assessment,,,,,,,,,,,,
6520872477535421,027e7ce5,Cauldron Filler (Assessment),2019-09-05T14:46:28.877Z,Assessment,1.0,1.0,3.0,,,,,,,,,
fbee13690545d006,027e7ce5,Happy Camel,2019-09-05T14:51:30.198Z,Game,1.0,1.0,1.0,20302.0,1.0,0.0,,,,,,
3d26b3bb6eebb604,027e7ce5,Cart Balancer (Assessment),2019-09-05T14:53:18.880Z,Assessment,1.0,1.0,3.0,,,,,,,,,
a2de08cf960d5cf5,027e7ce5,Leaf Leader,2019-09-05T14:54:46.683Z,Game,4.0,0.75,15592.25,,,,,,,,,
7a1f5c2104692080,027e7ce5,Chest Sorter (Assessment),2019-09-05T14:56:33.573Z,Assessment,1.0,1.0,3.0,,,,,,,,,
fe6de166750af61b,027e7ce5,All Star Sorting,2019-09-05T14:58:20.190Z,Game,3.0,1.0,1.0,22318.0,1.0,1.0,22602.0,1.0,1.0,22935.0,,
4e6f78563fb62942,027e7ce5,Mushroom Sorter (Assessment),2019-09-05T15:02:17.753Z,Assessment,1.0,1.0,3.0,,,,,,,,,
cfd960bfc35c271e,027e7ce5,Air Show,2019-09-05T15:04:25.719Z,Game,3.0,1.0,24868.666666666668,,,,,,,,,
5079b43514b68057,027e7ce5,Bird Measurer (Assessment),2019-09-05T15:07:14.387Z,Assessment,1.0,1.0,3.0,,,,,,,,,
8f703d160f114953,027e7ce5,Cauldron Filler (Assessment),2019-09-16T16:30:48.401Z,Assessment,3.0,0.3333333333333333,1.0,,,,,,,,,
afab3e85352d01cc,027e7ce5,Chow Time,2019-09-16T16:33:12.562Z,Game,3.0,1.0,28429.666666666668,,,,,,,,,
9aefef9dd7269673,027e7ce5,Mushroom Sorter (Assessment),2019-09-23T19:19:41.200Z,Assessment,1.0,1.0,3.0,,,,,,,,,
3f92464665bbc7e8,027e7ce5,Bird Measurer (Assessment),2019-09-23T19:21:45.255Z,Assessment,,,,,,,,,,,,
161a37be8726ebef,02a29f99,Dino Dive,2019-08-10T17:38:12.595Z,Game,4.0,3.5,0.35,43602.5,3.5,0.2916666666666667,46361.0,,,,,
50ee80c623259bbe,02a29f99,Crystals Rule,2019-08-10T17:47:54.269Z,Game,10.0,1.25,0.875,13279.75,1.0,1.0,12673.0,1.6666666666666667,0.6666666666666666,19317.666666666668,,
dc1c979f6c9ad39c,02a29f99,Bird Measurer (Assessment),2019-08-10T17:54:09.342Z,Assessment,2.0,0.0,0.0,,,,,,,,,
c043d48e6b03550b,02a29f99,Bird Measurer (Assessment),2019-08-10T17:55:37.298Z,Assessment,11.0,0.0,0.0,,,,,,,,,
f767bac2dc995b9a,02a29f99,Chow Time,2019-08-10T17:58:51.846Z,Game,22.0,0.22727272727272727,6017.590909090909,,,,,,,,,
467e294fdcb98561,02a29f99,Scrub-A-Dub,2019-08-17T18:45:40.318Z,Game,16.0,0.1875,87548.0,7.0,0.4285714285714286,59103.0,5.0,0.6,58850.0,,,
84b7a1f1d8f359fe,02a29f99,Bubble Bath,2019-08-17T18:50:45.673Z,Game,2.0,0.5,48062.0,,,,,,,,,
26dfc547fc03b3dc,02a29f99,Cauldron Filler (Assessment),2019-08-17T18:51:29.756Z,Assessment,2.0,0.5,2.0,,,,,,,,,
3d5b5a3897771980,02a29f99,Chest Sorter (Assessment),2019-08-17T18:53:01.548Z,Assessment,,,,,,,,,,,,
b1e50bb61bf9a4d4,0300c576,Cart Balancer (Assessment),2019-09-01T22:06:38.480Z,Assessment,,,,,,,,,,,,
e249ac025e052483,03885368,Scrub-A-Dub,2019-10-02T22:59:29.029Z,Game,3.0,1.0,37880.0,,,,,,,,,
2ecd4d1dd5167550,03885368,Mushroom Sorter (Assessment),2019-10-02T23:02:55.724Z,Assessment,,,,,,,,,,,,
c84778f3f5fce455,03ac279b,Dino Dive,2019-07-26T12:57:24.961Z,Game,4.0,3.5,0.2916666666666667,53044.5,1.5,0.75,17200.0,,,,,
16a45e446ce6dfbc,03ac279b,Mushroom Sorter (Assessment),2019-07-26T13:14:42.516Z,Assessment,,,,,,,,,,,,
216e49ec6d41ea73,03e33699,Mushroom Sorter (Assessment),2019-09-19T14:08:43.881Z,Assessment,1.0,1.0,3.0,,,,,,,,,
ed339e46f2f53b5f,03e33699,Air Show,2019-09-19T14:10:10.786Z,Game,4.0,0.75,21563.75,,,,,,,,,
1679e31bd8b9732e,03e33699,Cart Balancer (Assessment),2019-10-09T14:01:01.858Z,Assessment,1.0,1.0,3.0,,,,,,,,,
df7cc41583a23d9a,03e33699,Cart Balancer (Assessment),2019-10-09T14:01:19.434Z,Assessment,,,,,,,,,,,,
45b184c0842fff72,048e7427,Happy Camel,2019-07-25T11:37:41.207Z,Game,3.0,2.0,0.5,34366.0,4.0,0.25,44308.0,4.0,0.25,82755.0,,
4400ac205eb55ce9,048e7427,Cart Balancer (Assessment),2019-07-25T11:39:14.848Z,Assessment,,,,,,,,,,,,
1ed27016b1dc6b54,04a7bc3f,Pan Balance,2019-09-19T19:27:16.338Z,Game,4.0,1.0,21518.0,,,,,,,,,
0d3a266dac3ed95e,04a7bc3f,Chest Sorter (Assessment),2019-09-19T19:31:35.430Z,Assessment,,,,,,,,,,,,
2747d8022de57c0a,04d31500,Bird Measurer (Assessment),2019-08-28T18:39:04.888Z,Assessment,1.0,1.0,3.0,,,,,,,,,
56f51039512fe104,04d31500,Chest Sorter (Assessment),2019-08-30T18:42:21.365Z,Assessment,,,,,,,,,,,,
a9318fec1f508c25,0500e23b,Cauldron Filler (Assessment),2019-08-27T11:58:51.900Z,Assessment,,,,,,,,,,,,
ca719a9e0739e85c,0512bf0e,Chow Time,2019-09-11T15:29:46.552Z,Game,8.0,0.625,10796.875,,,,,,,,,
60e65f5e3bc2f25a,0512bf0e,All Star Sorting,2019-09-11T15:35:16.339Z,Game,7.0,1.6666666666666667,0.7777777777777778,22646.0,1.5,0.75,32660.5,2.0,0.6666666666666667,16876.5,,
6b7193a16da9c243,0512bf0e,Cauldron Filler (Assessment),2019-10-01T15:19:06.480Z,Assessment,1.0,1.0,3.0,,,,,,,,,
980ed5d0a7aab8e1,0512bf0e,Cart Balancer (Assessment),2019-10-01T15:21:02.098Z,Assessment,,,,,,,,,,,,
6a6f3f0eace0d982,0525589b,Chow Time,2019-10-06T20:29:04.263Z,Game,3.0,1.0,20543.333333333332,,,,,,,,,
60bc622f332174b5,0525589b,Happy Camel,2019-10-06T20:37:26.358Z,Game,3.0,1.0,1.0,13598.0,1.0,1.0,8099.0,2.0,0.5,19283.0,,
064610c0b04e7f1d,0525589b,Cart Balancer (Assessment),2019-10-06T20:38:32.555Z,Assessment,,,,,,,,,,,,
92b8e9332296d824,05488e26,Cart Balancer (Assessment),2019-09-24T18:01:14.385Z,Assessment,,,,,,,,,,,,
1f4e16c968751174,05771bba,Chow Time,2019-08-17T11:36:00.947Z,Game,3.0,1.0,18495.666666666668,,,,,,,,,
e43b369b435941b2,05771bba,Happy Camel,2019-08-17T11:39:38.536Z,Game,3.0,1.0,1.0,15534.0,1.0,1.0,9067.0,3.0,0.33333333333333337,29917.0,,
cc45db5a3b5d74e4,05771bba,Cart Balancer (Assessment),2019-08-17T11:41:14.584Z,Assessment,1.0,1.0,3.0,,,,,,,,,
7e04dd166d3e019c,05771bba,Leaf Leader,2019-08-17T11:43:10.094Z,Game,7.0,0.42857142857142855,12674.57142857143,,,,,,,,,
1c6fc2f5e8ab06da,05771bba,Pan Balance,2019-08-17T11:46:00.996Z,Game,4.0,0.75,18713.25,,,,,,,,,
97b4fa47399fa24e,05771bba,Chest Sorter (Assessment),2019-08-17T11:50:29.407Z,Assessment,3.0,0.3333333333333333,1.0,,,,,,,,,
77ce856fefefb670,05771bba,Scrub-A-Dub,2019-08-17T11:54:12.596Z,Game,5.0,0.6,39586.0,,,,,,,,,
d4b45c078f299107,05771bba,Dino Drink,2019-08-17T11:57:22.864Z,Game,3.0,2.0,1.0,52202.0,3.0,1.0,34769.0,6.0,1.0,29701.0,,
70c222efa4e7f60c,05771bba,Bubble Bath,2019-08-17T11:59:46.055Z,Game,1.0,1.0,55192.0,,,,,,,,,
ad294bfcc47f1764,05771bba,Dino Dive,2019-08-17T12:02:54.102Z,Game,4.0,1.5,0.75,28159.5,1.0,1.0,13500.5,,,,,
8ea3932094dfb52f,05771bba,Cauldron Filler (Assessment),2019-08-17T12:05:24.055Z,Assessment,1.0,1.0,3.0,,,,,,,,,
47587dc4778d4446,05771bba,All Star Sorting,2019-08-17T12:07:48.938Z,Game,3.0,1.0,1.0,15251.0,1.0,1.0,12183.0,1.0,1.0,12417.0,,
825db9b3085c6855,05771bba,Mushroom Sorter (Assessment),2019-08-17T12:15:37.391Z,Assessment,1.0,1.0,3.0,,,,,,,,,
262a54ac82b8ab17,05771bba,Air Show,2019-08-17T12:18:22.246Z,Game,6.0,0.5,24643.166666666668,,,,,,,,,
a9ee75f650778f28,05771bba,Bird Measurer (Assessment),2019-08-17T12:24:12.934Z,Assessment,4.0,0.0,0.0,,,,,,,,,
396ea884b5b87654,05771bba,Crystals Rule,2019-08-17T12:29:29.836Z,Game,9.0,1.0,1.0,13851.0,1.3333333333333333,0.8333333333333334,17801.0,1.0,1.0,15339.333333333334,,
64c0a7dd7306b1d9,05771bba,Bird Measurer (Assessment),2019-08-17T12:32:22.885Z,Assessment,,,,,,,,,,,,
b94f0839f74c2778,05b82cf5,Scrub-A-Dub,2019-09-08T20:52:26.214Z,Game,5.0,0.6,61889.0,5.0,0.6,60153.0,6.0,0.5,59472.0,,,
7026bd4404c22481,05b82cf5,Cauldron Filler (Assessment),2019-09-08T20:57:43.980Z,Assessment,1.0,1.0,3.0,,,,,,,,,
eed784aa162b63dd,05b82cf5,Mushroom Sorter (Assessment),2019-09-09T02:41:29.030Z,Assessment,,,,,,,,,,,,
0640fd15ea277320,05e17e19,Scrub-A-Dub,2019-10-12T14:15:11.786Z,Game,4.0,0.75,43637.0,,,,,,,,,
e4726c27ce6f9921,05e17e19,Dino Drink,2019-10-12T14:18:59.607Z,Game,2.0,2.0,1.0,25925.0,3.0,1.0,44269.0,,,,,
896dd14cb8b78094,05e17e19,Bubble Bath,2019-10-12T14:20:45.877Z,Game,1.0,1.0,54592.0,,,,,,,,,
91a61e82c40a1462,05e17e19,Dino Dive,2019-10-12T14:29:09.220Z,Game,4.0,1.5,0.75,30544.5,1.0,1.0,14692.5,,,,,
79b1d3975972bd4a,05e17e19,Cauldron Filler (Assessment),2019-10-12T14:31:27.489Z,Assessment,,,,,,,,,,,,
62d43968cbc73430,0617500d,Chow Time,2019-08-11T06:33:31.198Z,Game,5.0,0.6,13708.0,,,,,,,,,
c1fbbf35da04b95e,0617500d,Chow Time,2019-08-11T06:36:21.253Z,Game,3.0,0.3333333333333333,6665.333333333333,,,,,,,,,
eb9011d4abc4b622,0617500d,Chow Time,2019-08-11T06:37:07.808Z,Game,18.0,0.3333333333333333,11611.777777777777,,,,,,,,,
89da64d96a079180,0617500d,Happy Camel,2019-08-11T06:44:32.638Z,Game,2.0,1.0,1.0,8902.0,3.0,0.33333333333333337,20567.0,,,,,
b1012ab43008d7e2,0617500d,Cart Balancer (Assessment),2019-08-11T06:45:21.730Z,Assessment,1.0,1.0,3.0,,,,,,,,,
b6067c03bb1d1993,0617500d,Chest Sorter (Assessment),2019-08-11T06:49:08.848Z,Assessment,3.0,0.0,0.0,,,,,,,,,
9e0bb26403e00739,0617500d,All Star Sorting,2019-08-11T06:52:22.572Z,Game,3.0,1.0,1.0,28402.0,1.0,1.0,27852.0,2.0,0.5,14601.0,,
a2aa2406f3d90699,0617500d,Mushroom Sorter (Assessment),2019-08-11T06:55:51.173Z,Assessment,1.0,1.0,3.0,,,,,,,,,
0352b32977d92db2,0617500d,Bird Measurer (Assessment),2019-08-11T07:09:47.131Z,Assessment,3.0,0.3333333333333333,1.0,,,,,,,,,
2504526054f73df7,0617500d,Chow Time,2019-08-11T07:12:32.339Z,Game,7.0,0.42857142857142855,7926.714285714285,,,,,,,,,
70d3aa9c49a2d998,0617500d,Happy Camel,2019-08-11T07:16:09.151Z,Game,1.0,2.0,0.5,14100.0,,,,,,,,
c312048f71bb8463,0617500d,Cart Balancer (Assessment),2019-08-11T07:16:35.155Z,Assessment,1.0,1.0,3.0,,,,,,,,,
89320ac2f3229bc4,0617500d,Chest Sorter (Assessment),2019-08-11T07:19:59.305Z,Assessment,2.0,0.0,0.0,,,,,,,,,
99d0d21abce0967e,0617500d,Scrub-A-Dub,2019-08-11T07:23:13.947Z,Game,3.0,1.0,66955.0,3.0,1.0,43878.0,12.0,0.25,112998.0,,,
5d5ed367305e120e,0617500d,All Star Sorting,2019-08-11T17:59:41.756Z,Game,3.0,1.0,1.0,12034.0,2.0,0.5,14817.0,1.0,1.0,21685.0,,
81eb99af902ba0c2,0617500d,Mushroom Sorter (Assessment),2019-08-11T18:02:52.122Z,Assessment,1.0,1.0,3.0,,,,,,,,,
18c9c80f74f342f5,0617500d,Bird Measurer (Assessment),2019-08-11T18:07:58.006Z,Assessment,1.0,1.0,3.0,,,,,,,,,
bc0432994557ae29,0617500d,Scrub-A-Dub,2019-08-11T18:14:17.480Z,Game,6.0,0.5,57648.0,4.0,0.75,50736.0,4.0,0.75,45807.0,9.0,0.33333333333333337,69153.0
b210c64d861120a3,0617500d,Bubble Bath,2019-08-11T18:19:07.517Z,Game,1.0,0.0,47155.0,,,,,,,,,
48c2d8f34e5f5595,0617500d,Dino Dive,2019-08-11T18:20:49.269Z,Game,4.0,2.5,0.625,37660.5,1.0,1.0,13484.0,,,,,
6ab5ce24f04ce805,0617500d,Cauldron Filler (Assessment),2019-08-11T18:23:56.532Z,Assessment,1.0,1.0,3.0,,,,,,,,,
020dab9bce20d614,0617500d,Chow Time,2019-08-11T18:31:54.096Z,Game,27.0,0.5925925925925926,14589.407407407407,,,,,,,,,
fc496073207b7387,0617500d,Happy Camel,2019-08-11T18:41:30.026Z,Game,1.0,1.0,1.0,6767.0,,,,,,,,
cd29dffabffcbd2b,0617500d,Cart Balancer (Assessment),2019-08-11T18:42:13.354Z,Assessment,1.0,1.0,3.0,,,,,,,,,
b2f4895ebf627a75,0617500d,Chest Sorter (Assessment),2019-08-11T18:46:52.931Z,Assessment,2.0,0.0,0.0,,,,,,,,,
0e8236b5e5db49cc,0617500d,All Star Sorting,2019-08-11T18:50:38.904Z,Game,10.0,1.0,1.0,12734.25,1.0,1.0,12816.666666666666,1.3333333333333333,0.8333333333333334,20962.333333333332,,
93bd4a24b870ff1f,0617500d,Scrub-A-Dub,2019-08-12T16:58:25.931Z,Game,3.0,1.0,51702.0,,,,,,,,,
499af03c2f23f8f8,0617500d,Chow Time,2019-08-19T16:40:07.657Z,Game,4.0,0.75,13868.0,,,,,,,,,
2ef83dfbc11496d8,0617500d,Happy Camel,2019-08-19T16:44:32.828Z,Game,3.0,5.0,0.19999999999999996,34036.0,1.0,1.0,8934.0,3.0,0.33333333333333337,22402.0,,
6d556d42e597f1b0,0617500d,Cart Balancer (Assessment),2019-08-19T16:45:33.836Z,Assessment,1.0,1.0,3.0,,,,,,,,,
bd30c71809b82732,0617500d,Leaf Leader,2019-08-19T16:48:56.938Z,Game,5.0,0.8,19373.2,,,,,,,,,
22986381b770dc80,0617500d,Chest Sorter (Assessment),2019-08-19T16:52:25.592Z,Assessment,1.0,0.0,0.0,,,,,,,,,
a0c327b9119e6dc6,0617500d,Scrub-A-Dub,2019-08-19T16:55:13.523Z,Game,3.0,1.0,47634.0,,,,,,,,,
ece9e1d7be81a77b,0617500d,Chow Time,2019-09-01T05:25:11.989Z,Game,5.0,0.6,12248.0,,,,,,,,,
aa17885956bec688,0617500d,Happy Camel,2019-09-01T05:27:33.673Z,Game,3.0,1.0,1.0,9184.0,1.0,1.0,6521.0,3.0,0.33333333333333337,18568.0,,
30922a5957a8c9e7,0617500d,Cart Balancer (Assessment),2019-09-01T05:28:55.635Z,Assessment,1.0,1.0,3.0,,,,,,,,,
422e0ace80ac3169,0617500d,Leaf Leader,2019-09-01T05:29:52.887Z,Game,5.0,0.6,18957.6,,,,,,,,,
69b3c1c3c9b734c6,0617500d,Scrub-A-Dub,2019-09-01T05:34:43.644Z,Game,3.0,1.0,34820.0,,,,,,,,,
c321885ce74f73ad,0617500d,Bubble Bath,2019-09-01T05:37:36.141Z,Game,1.0,1.0,44697.0,,,,,,,,,
2c7f818f767e5b12,0617500d,Scrub-A-Dub,2019-09-01T18:46:43.585Z,Game,3.0,1.0,56520.0,,,,,,,,,
30203276e05c4eae,0617500d,Bubble Bath,2019-09-01T18:49:55.746Z,Game,1.0,0.0,49292.0,,,,,,,,,
f628600fde827173,0617500d,Dino Dive,2019-09-01T18:53:10.125Z,Game,2.0,1.0,1.0,12908.5,11.0,0.0,,,,,,
445af89c79d500a2,0617500d,Cauldron Filler (Assessment),2019-09-01T18:56:07.575Z,Assessment,,,,,,,,,,,,
9a800a2e23aa0f73,068ae11f,Bird Measurer (Assessment),2019-10-03T00:54:32.292Z,Assessment,,,,,,,,,,,,
2c60fea2337a4a03,0754f13b,Chow Time,2019-10-04T13:04:50.515Z,Game,6.0,0.5,9683.666666666666,,,,,,,,,
98b243b461457589,0754f13b,Mushroom Sorter (Assessment),2019-10-04T13:13:55.319Z,Assessment,,,,,,,,,,,,
87f341628ac47a30,07749e99,Chow Time,2019-09-20T19:21:48.344Z,Game,17.0,0.7058823529411765,10600.823529411764,,,,,,,,,
5d2ae57ccd91990a,07749e99,Happy Camel,2019-09-20T19:34:13.523Z,Game,3.0,1.0,1.0,5901.0,2.0,0.5,15468.0,1.0,1.0,6683.0,,
bf01f1497abb13ad,07749e99,Cart Balancer (Assessment),2019-09-20T19:35:15.198Z,Assessment,6.0,0.16666666666666666,1.0,,,,,,,,,
0cd8c932105586da,07749e99,Pan Balance,2019-09-20T19:40:20.855Z,Game,10.0,0.8,12994.3,,,,,,,,,
a0708fb533b66c13,07749e99,Chest Sorter (Assessment),2019-09-20T19:42:00.963Z,Assessment,3.0,0.0,0.0,,,,,,,,,
f3225d9102d46475,07749e99,Dino Dive,2019-09-20T19:46:35.440Z,Game,7.0,1.25,0.875,18959.25,2.5,0.625,17268.0,,,,,
1bd6ea8f93f35d08,07749e99,Cauldron Filler (Assessment),2019-09-20T19:51:18.948Z,Assessment,1.0,1.0,3.0,,,,,,,,,
eb64d64aa2157852,07749e99,All Star Sorting,2019-09-20T19:52:28.894Z,Game,3.0,1.0,1.0,17984.0,1.0,1.0,15900.0,1.0,1.0,16118.0,,
9f9d3354bf509059,07749e99,Mushroom Sorter (Assessment),2019-09-20T19:55:39.796Z,Assessment,1.0,1.0,3.0,,,,,,,,,
d9534ad459e91c06,07749e99,Air Show,2019-09-20T19:56:53.078Z,Game,7.0,0.42857142857142855,20668.0,,,,,,,,,
04eea2b91a1b4e48,07749e99,Crystals Rule,2019-09-20T20:03:56.509Z,Game,9.0,1.3333333333333333,0.8333333333333334,16279.333333333334,2.3333333333333335,0.4444444444444445,24507.333333333332,1.6666666666666667,0.6666666666666666,16951.0,,
d3beff4c9e75dd79,07749e99,Bird Measurer (Assessment),2019-09-20T20:10:15.744Z,Assessment,2.0,0.5,2.0,,,,,,,,,
0160ef7f1d3170a9,07749e99,Bird Measurer (Assessment),2019-09-20T20:11:29.217Z,Assessment,1.0,1.0,3.0,,,,,,,,,
d628fbe60b840dde,07749e99,Leaf Leader,2019-09-22T16:18:27.023Z,Game,1.0,1.0,15400.0,,,,,,,,,
3a5686f473e705af,07749e99,Dino Drink,2019-09-22T16:59:43.108Z,Game,3.0,2.0,1.0,55888.0,3.0,1.0,49103.0,6.0,1.0,34552.0,,
cb1b40d6e679563f,07749e99,Cauldron Filler (Assessment),2019-09-22T17:10:40.013Z,Assessment,1.0,1.0,3.0,,,,,,,,,
316bdd1509f370b9,07749e99,Cauldron Filler (Assessment),2019-09-22T17:11:02.052Z,Assessment,1.0,1.0,3.0,,,,,,,,,
165275749c6db5fe,07749e99,Cauldron Filler (Assessment),2019-09-22T17:11:26.140Z,Assessment,,,,,,,,,,,,
29b08213bfbf5e27,08611cc8,Chest Sorter (Assessment),2019-08-23T21:04:03.016Z,Assessment,1.0,0.0,0.0,,,,,,,,,
9d7c0e9474002d55,08611cc8,Cauldron Filler (Assessment),2019-08-23T21:09:31.586Z,Assessment,,,,,,,,,,,,
d241ce02ed61c0a7,08671ec7,Mushroom Sorter (Assessment),2019-08-25T21:18:16.990Z,Assessment,,,,,,,,,,,,
93018fe582901a9d,0889b0ae,Cauldron Filler (Assessment),2019-09-01T12:37:05.325Z,Assessment,,,,,,,,,,,,
cf8f87e49776aa58,090fe325,Scrub-A-Dub,2019-08-31T20:02:17.861Z,Game,33.0,0.09090909090909094,294254.0,5.0,0.6,45699.0,24.0,0.125,104401.0,9.0,0.11111111111111116,
8646db7fb49de35e,090fe325,Scrub-A-Dub,2019-08-31T20:11:11.434Z,Game,14.0,0.2142857142857143,59111.0,9.0,0.33333333333333337,47550.0,27.0,0.11111111111111116,124024.0,14.0,0.0714285714285714,
7219203998ef8b9b,090fe325,Chow Time,2019-08-31T20:24:45.734Z,Game,27.0,0.5555555555555556,16422.74074074074,,,,,,,,,
02e1c30fe118c6c2,090fe325,Chow Time,2019-08-31T21:23:06.858Z,Game,15.0,0.5333333333333333,19853.2,,,,,,,,,
