game_session,installation_id,title,start_time,start_time_parsed,type,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,time_from_last_trial
75bb093fffdfbf3e,0b607c82,Cauldron Filler (Assessment),2019-08-31T16:45:11.440Z,435357.7530555556,Assessment,1.0,18906.0,1.0,3.0,0.5303326810176126,-0.0008026640532370282,,,,,,,594.4161111111171
56eb85e7af123475,0b607c82,Cart Balancer (Assessment),2019-08-31T16:57:11.427Z,435357.9530555556,Assessment,1.0,25776.0,1.0,3.0,0.47695390781563124,,,,,,,,100000.0
e3456ec10dd51e6b,0b607c82,Cart Balancer (Assessment),2019-08-31T17:16:28.487Z,435358.27444444445,Assessment,1.0,31172.0,1.0,3.0,0.41082164328657317,-0.11665355144958053,,,,,,,0.32138888887129724
573ef283f6b50606,0b607c82,Chest Sorter (Assessment),2019-08-31T17:19:18.747Z,435358.32166666666,Assessment,,,,,,,,,,,,,100000.0
be84235bf08a3698,0d5735f2,Cart Balancer (Assessment),2019-10-10T19:43:50.448Z,436320.73055555555,Assessment,,,,,,,,,,,,,100000.0
4a7b2e4fa186a465,0d735146,Chest Sorter (Assessment),2019-08-17T03:11:53.734Z,435008.1980555556,Assessment,5.0,80934.0,0.0,0.0,0.11387900355871886,,,,,,,,100000.0
19238ba6169ed195,0d735146,Cart Balancer (Assessment),2019-08-17T14:35:17.272Z,435019.58805555553,Assessment,1.0,33666.0,1.0,3.0,0.38877755511022044,,,,,,,,100000.0
6574694fd28a8625,0d735146,Cart Balancer (Assessment),2019-08-17T14:36:12.381Z,435019.60333333333,Assessment,1.0,29996.0,0.0,0.0,0.10420841683366733,-2.302277685088634,,,,,,,0.015277777798473835
846473c4b8af6cd6,0d735146,Mushroom Sorter (Assessment),2019-08-17T16:07:30.601Z,435021.125,Assessment,3.0,43510.0,0.3333333333333333,1.0,0.17873303167420815,,,,,,,,100000.0
baa192711b82bce7,0d735146,Mushroom Sorter (Assessment),2019-08-17T16:10:48.766Z,435021.18,Assessment,1.0,18934.0,1.0,3.0,0.8438914027149321,2.8362448240963647,,,,,,,0.05499999999301508
dddfd89b16b55016,0d735146,Mushroom Sorter (Assessment),2019-08-17T16:11:24.523Z,435021.19,Assessment,1.0,18687.0,1.0,3.0,0.8506787330316742,0.0678733031358146,,,,,,,0.010000000009313226
e489d089afe4dd09,0d735146,Mushroom Sorter (Assessment),2019-08-17T16:12:00.963Z,435021.2,Assessment,1.0,24016.0,1.0,3.0,0.6787330316742082,-1.7194570127739754,,,,,,,0.010000000009313226
10740fa1c821977b,0d735146,Mushroom Sorter (Assessment),2019-08-17T16:12:40.108Z,435021.2111111111,Assessment,3.0,31547.0,0.3333333333333333,1.0,0.18552036199095023,-4.679026225784156,,,,,,,0.01111111108912155
99bbae0431b675f0,0d735146,Bird Measurer (Assessment),2019-08-17T16:13:35.391Z,435021.2263888889,Assessment,1.0,10254.0,0.0,0.0,0.256140350877193,,,,,,,,100000.0
0d191ace10183fe8,0d735146,Cart Balancer (Assessment),2019-08-17T21:08:25.007Z,435026.1402777778,Assessment,2.0,63778.0,0.0,0.0,0.04609218436873747,-0.022730555809156835,,,,,,,6.536944444465917
c74a2460a8778047,0d735146,Mushroom Sorter (Assessment),2019-08-17T21:10:11.989Z,435026.1697222222,Assessment,1.0,28502.0,1.0,3.0,0.5248868778280543,0.15240140299289529,,,,,,,4.958611111098435
