game_session,installation_id,title,start_time,num_correct,num_incorrect,accuracy,accuracy_group
2ecd4d1dd5167550,03885368,Mushroom Sorter (Assessment),2019-10-02T23:02:55.724Z,,,,
16a45e446ce6dfbc,03ac279b,Mushroom Sorter (Assessment),2019-07-26T13:14:42.516Z,,,,
216e49ec6d41ea73,03e33699,Mushroom Sorter (Assessment),2019-09-19T14:08:21.993Z,1.0,0.0,1.0,3.0
1679e31bd8b9732e,03e33699,Cart Balancer (Assessment),2019-10-09T14:00:12.328Z,1.0,0.0,1.0,3.0
df7cc41583a23d9a,03e33699,Cart Balancer (Assessment),2019-10-09T14:01:19.434Z,,,,
4400ac205eb55ce9,048e7427,Cart Balancer (Assessment),2019-07-25T11:39:14.848Z,,,,
0d3a266dac3ed95e,04a7bc3f,Chest Sorter (Assessment),2019-09-19T19:31:35.430Z,,,,
2747d8022de57c0a,04d31500,Bird Measurer (Assessment),2019-08-28T18:39:04.888Z,1.0,0.0,1.0,3.0
56f51039512fe104,04d31500,Chest Sorter (Assessment),2019-08-30T18:42:21.365Z,,,,
a9318fec1f508c25,0500e23b,Cauldron Filler (Assessment),2019-08-27T11:58:51.900Z,,,,
6b7193a16da9c243,0512bf0e,Cauldron Filler (Assessment),2019-10-01T15:18:48.782Z,1.0,0.0,1.0,3.0
980ed5d0a7aab8e1,0512bf0e,Cart Balancer (Assessment),2019-10-01T15:21:02.098Z,,,,
064610c0b04e7f1d,0525589b,Cart Balancer (Assessment),2019-10-06T20:38:32.555Z,,,,
92b8e9332296d824,05488e26,Cart Balancer (Assessment),2019-09-24T18:01:14.385Z,,,,
cc45db5a3b5d74e4,05771bba,Cart Balancer (Assessment),2019-08-17T11:41:03.196Z,1.0,0.0,1.0,3.0
97b4fa47399fa24e,05771bba,Chest Sorter (Assessment),2019-08-17T11:49:49.578Z,1.0,2.0,0.3333333333333333,1.0
8ea3932094dfb52f,05771bba,Cauldron Filler (Assessment),2019-08-17T12:05:01.655Z,1.0,0.0,1.0,3.0
825db9b3085c6855,05771bba,Mushroom Sorter (Assessment),2019-08-17T12:15:20.391Z,1.0,0.0,1.0,3.0
a9ee75f650778f28,05771bba,Bird Measurer (Assessment),2019-08-17T12:24:03.138Z,0.0,4.0,0.0,0.0
64c0a7dd7306b1d9,05771bba,Bird Measurer (Assessment),2019-08-17T12:32:22.885Z,,,,
7026bd4404c22481,05b82cf5,Cauldron Filler (Assessment),2019-09-08T20:57:31.032Z,1.0,0.0,1.0,3.0
eed784aa162b63dd,05b82cf5,Mushroom Sorter (Assessment),2019-09-09T02:41:29.030Z,,,,
79b1d3975972bd4a,05e17e19,Cauldron Filler (Assessment),2019-10-12T14:31:27.489Z,,,,
b1012ab43008d7e2,0617500d,Cart Balancer (Assessment),2019-08-11T06:45:17.354Z,1.0,0.0,1.0,3.0
b6067c03bb1d1993,0617500d,Chest Sorter (Assessment),2019-08-11T06:48:27.808Z,0.0,3.0,0.0,0.0
a2aa2406f3d90699,0617500d,Mushroom Sorter (Assessment),2019-08-11T06:55:32.651Z,1.0,0.0,1.0,3.0
0352b32977d92db2,0617500d,Bird Measurer (Assessment),2019-08-11T07:09:43.408Z,1.0,2.0,0.3333333333333333,1.0
c312048f71bb8463,0617500d,Cart Balancer (Assessment),2019-08-11T07:16:27.319Z,1.0,0.0,1.0,3.0
89320ac2f3229bc4,0617500d,Chest Sorter (Assessment),2019-08-11T07:19:43.743Z,0.0,2.0,0.0,0.0
81eb99af902ba0c2,0617500d,Mushroom Sorter (Assessment),2019-08-11T18:02:42.226Z,1.0,0.0,1.0,3.0
18c9c80f74f342f5,0617500d,Bird Measurer (Assessment),2019-08-11T18:07:58.006Z,1.0,0.0,1.0,3.0
6ab5ce24f04ce805,0617500d,Cauldron Filler (Assessment),2019-08-11T18:23:51.558Z,1.0,0.0,1.0,3.0
cd29dffabffcbd2b,0617500d,Cart Balancer (Assessment),2019-08-11T18:42:07.467Z,1.0,0.0,1.0,3.0
b2f4895ebf627a75,0617500d,Chest Sorter (Assessment),2019-08-11T18:46:33.571Z,0.0,2.0,0.0,0.0
6d556d42e597f1b0,0617500d,Cart Balancer (Assessment),2019-08-19T16:45:25.556Z,1.0,0.0,1.0,3.0
22986381b770dc80,0617500d,Chest Sorter (Assessment),2019-08-19T16:52:07.121Z,0.0,1.0,0.0,0.0
30922a5957a8c9e7,0617500d,Cart Balancer (Assessment),2019-09-01T05:28:40.381Z,1.0,0.0,1.0,3.0
445af89c79d500a2,0617500d,Cauldron Filler (Assessment),2019-09-01T18:56:07.575Z,,,,
9a800a2e23aa0f73,068ae11f,Bird Measurer (Assessment),2019-10-03T00:54:32.292Z,,,,
98b243b461457589,0754f13b,Mushroom Sorter (Assessment),2019-10-04T13:13:55.319Z,,,,
bf01f1497abb13ad,07749e99,Cart Balancer (Assessment),2019-09-20T19:34:36.194Z,1.0,5.0,0.16666666666666666,1.0
a0708fb533b66c13,07749e99,Chest Sorter (Assessment),2019-09-20T19:41:55.650Z,0.0,3.0,0.0,0.0
1bd6ea8f93f35d08,07749e99,Cauldron Filler (Assessment),2019-09-20T19:51:08.582Z,1.0,0.0,1.0,3.0
9f9d3354bf509059,07749e99,Mushroom Sorter (Assessment),2019-09-20T19:55:24.747Z,1.0,0.0,1.0,3.0
d3beff4c9e75dd79,07749e99,Bird Measurer (Assessment),2019-09-20T20:09:49.243Z,1.0,1.0,0.5,2.0
0160ef7f1d3170a9,07749e99,Bird Measurer (Assessment),2019-09-20T20:11:11.701Z,1.0,0.0,1.0,3.0
cb1b40d6e679563f,07749e99,Cauldron Filler (Assessment),2019-09-22T17:10:14.765Z,1.0,0.0,1.0,3.0
316bdd1509f370b9,07749e99,Cauldron Filler (Assessment),2019-09-22T17:10:56.223Z,1.0,0.0,1.0,3.0
165275749c6db5fe,07749e99,Cauldron Filler (Assessment),2019-09-22T17:11:26.140Z,,,,
29b08213bfbf5e27,08611cc8,Chest Sorter (Assessment),2019-08-23T21:04:03.016Z,0.0,1.0,0.0,0.0
9d7c0e9474002d55,08611cc8,Cauldron Filler (Assessment),2019-08-23T21:09:31.586Z,,,,
d241ce02ed61c0a7,08671ec7,Mushroom Sorter (Assessment),2019-08-25T21:18:16.990Z,,,,
93018fe582901a9d,0889b0ae,Cauldron Filler (Assessment),2019-09-01T12:37:05.325Z,,,,
96ea064fc22edb96,090fe325,Chest Sorter (Assessment),2019-08-31T21:27:50.868Z,0.0,9.0,0.0,0.0
2c615e50624459bf,090fe325,Chest Sorter (Assessment),2019-08-31T21:32:55.914Z,0.0,2.0,0.0,0.0
4589bf588147ecbd,090fe325,Bird Measurer (Assessment),2019-09-01T06:04:01.680Z,0.0,1.0,0.0,0.0
a641731c1e700bbe,090fe325,Bird Measurer (Assessment),2019-09-01T20:05:37.994Z,0.0,2.0,0.0,0.0
9c0ba454783a6ee7,090fe325,Mushroom Sorter (Assessment),2019-09-01T20:13:12.417Z,0.0,2.0,0.0,0.0
9f83f0c2efdd0319,090fe325,Cauldron Filler (Assessment),2019-09-02T04:00:51.509Z,1.0,3.0,0.25,1.0
cca9b01bbe9b5539,090fe325,Cauldron Filler (Assessment),2019-09-02T04:01:53.049Z,0.0,8.0,0.0,0.0
21a3e4d9366e78c8,090fe325,Mushroom Sorter (Assessment),2019-09-02T06:15:19.581Z,0.0,1.0,0.0,0.0
232a8b806beae5d3,090fe325,Chest Sorter (Assessment),2019-09-03T06:55:02.799Z,0.0,2.0,0.0,0.0
3ae59f264d6aa9c6,090fe325,Chest Sorter (Assessment),2019-09-03T06:55:52.354Z,0.0,2.0,0.0,0.0
de811766ebe7c372,090fe325,Mushroom Sorter (Assessment),2019-09-04T18:25:30.101Z,0.0,1.0,0.0,0.0
e0f09015d0be31a5,090fe325,Bird Measurer (Assessment),2019-09-04T18:31:46.789Z,0.0,1.0,0.0,0.0
7127ed8f00dcfdcb,090fe325,Mushroom Sorter (Assessment),2019-09-04T19:14:05.609Z,0.0,3.0,0.0,0.0
4a04ec90fd46f34c,090fe325,Cauldron Filler (Assessment),2019-09-07T05:53:37.257Z,1.0,0.0,1.0,3.0
fa051041b3748903,090fe325,Bird Measurer (Assessment),2019-09-09T17:58:08.980Z,,,,
a371579251834dff,0937340d,Chest Sorter (Assessment),2019-10-01T17:45:59.897Z,1.0,1.0,0.5,2.0
6023343eac70fbd3,0937340d,Chest Sorter (Assessment),2019-10-01T17:48:18.690Z,,,,
6016b3af462cfada,09aaaf83,Cart Balancer (Assessment),2019-09-09T15:27:02.009Z,1.0,2.0,0.3333333333333333,1.0
508ef7e58f57ba36,09aaaf83,Bird Measurer (Assessment),2019-09-09T15:39:35.924Z,,,,
96061f8bf8269710,09aefe80,Cart Balancer (Assessment),2019-09-20T14:37:31.122Z,1.0,0.0,1.0,3.0
93e078c055408ce7,09aefe80,Chest Sorter (Assessment),2019-09-20T14:45:41.834Z,0.0,1.0,0.0,0.0
42e709a7922f1175,09aefe80,Cart Balancer (Assessment),2019-09-27T19:24:05.252Z,1.0,0.0,1.0,3.0
0678c547fd52dcaf,09aefe80,Cauldron Filler (Assessment),2019-10-03T15:09:13.046Z,1.0,1.0,0.5,2.0
43a3d2a9d3a8f9df,09aefe80,Cauldron Filler (Assessment),2019-10-04T18:39:29.733Z,1.0,1.0,0.5,2.0
9c0c481c4d80ba9b,09aefe80,Mushroom Sorter (Assessment),2019-10-04T18:51:57.915Z,1.0,0.0,1.0,3.0
88653ac392e7ef18,09aefe80,Bird Measurer (Assessment),2019-10-04T19:02:01.936Z,,,,
fe678f7e92316e2f,0a126293,Cart Balancer (Assessment),2019-08-02T01:23:53.923Z,1.0,1.0,0.5,2.0
fc3d8dc77adc6f78,0a126293,Chest Sorter (Assessment),2019-08-02T01:26:21.053Z,0.0,4.0,0.0,0.0
d8329abdb68b0dca,0a126293,Mushroom Sorter (Assessment),2019-08-02T01:33:48.559Z,1.0,0.0,1.0,3.0
74a7bf53e8b3ef90,0a126293,Bird Measurer (Assessment),2019-08-02T01:46:12.960Z,1.0,7.0,0.125,1.0
953130730c4648a0,0a126293,Cauldron Filler (Assessment),2019-08-02T03:14:17.634Z,,,,
4949ac1618565f06,0a2a77b2,Cauldron Filler (Assessment),2019-07-27T02:17:16.206Z,1.0,5.0,0.16666666666666666,1.0
46fa741f852bac0c,0a2a77b2,Cart Balancer (Assessment),2019-07-27T02:22:13.734Z,,,,
d0ee10173d0b064c,0a4c0f78,Chest Sorter (Assessment),2019-10-02T17:03:24.769Z,,,,
774737ca34b7f364,0af94ba5,Mushroom Sorter (Assessment),2019-09-25T17:55:49.413Z,,,,
9f3704b259908824,0b24b6ac,Cauldron Filler (Assessment),2019-08-09T17:00:46.515Z,1.0,0.0,1.0,3.0
7cebf4a460e15d24,0b24b6ac,Cauldron Filler (Assessment),2019-08-09T17:01:17.967Z,1.0,0.0,1.0,3.0
4db688206b662b7e,0b24b6ac,Cart Balancer (Assessment),2019-08-09T17:03:46.072Z,1.0,0.0,1.0,3.0
43a3e26e2e431bc8,0b24b6ac,Chest Sorter (Assessment),2019-08-09T17:06:09.868Z,0.0,3.0,0.0,0.0
a801d60946d1fb0c,0b24b6ac,Mushroom Sorter (Assessment),2019-08-09T17:09:31.674Z,1.0,0.0,1.0,3.0
69a32dd32c6d2dd5,0b24b6ac,Cart Balancer (Assessment),2019-09-13T02:02:44.260Z,1.0,0.0,1.0,3.0
8a7fc0de5c5823de,0b24b6ac,Cart Balancer (Assessment),2019-09-13T02:03:28.938Z,0.0,2.0,0.0,0.0
9729b9850dca48a1,0b24b6ac,Chest Sorter (Assessment),2019-09-14T15:34:23.466Z,1.0,1.0,0.5,2.0
378c8c294c174191,0b24b6ac,Cart Balancer (Assessment),2019-09-16T20:56:11.852Z,,,,
9b2ceb5006dc8fba,0b607c82,Cauldron Filler (Assessment),2019-08-06T22:18:26.960Z,1.0,0.0,1.0,3.0
541fc346cbee76a7,0b607c82,Cauldron Filler (Assessment),2019-08-06T22:19:29.632Z,1.0,0.0,1.0,3.0
03e924cec7e883c1,0b607c82,Cauldron Filler (Assessment),2019-08-06T22:20:13.632Z,1.0,0.0,1.0,3.0
75bb093fffdfbf3e,0b607c82,Cauldron Filler (Assessment),2019-08-31T16:45:11.440Z,1.0,0.0,1.0,3.0
56eb85e7af123475,0b607c82,Cart Balancer (Assessment),2019-08-31T16:57:11.427Z,1.0,0.0,1.0,3.0
e3456ec10dd51e6b,0b607c82,Cart Balancer (Assessment),2019-08-31T17:16:28.487Z,1.0,0.0,1.0,3.0
573ef283f6b50606,0b607c82,Chest Sorter (Assessment),2019-08-31T17:19:18.747Z,,,,
be84235bf08a3698,0d5735f2,Cart Balancer (Assessment),2019-10-10T19:43:50.448Z,,,,
4a7b2e4fa186a465,0d735146,Chest Sorter (Assessment),2019-08-17T03:11:53.734Z,0.0,5.0,0.0,0.0
19238ba6169ed195,0d735146,Cart Balancer (Assessment),2019-08-17T14:35:17.272Z,1.0,0.0,1.0,3.0
6574694fd28a8625,0d735146,Cart Balancer (Assessment),2019-08-17T14:36:12.381Z,0.0,1.0,0.0,0.0
846473c4b8af6cd6,0d735146,Mushroom Sorter (Assessment),2019-08-17T16:07:30.601Z,1.0,2.0,0.3333333333333333,1.0
baa192711b82bce7,0d735146,Mushroom Sorter (Assessment),2019-08-17T16:10:48.766Z,1.0,0.0,1.0,3.0
dddfd89b16b55016,0d735146,Mushroom Sorter (Assessment),2019-08-17T16:11:24.523Z,1.0,0.0,1.0,3.0
e489d089afe4dd09,0d735146,Mushroom Sorter (Assessment),2019-08-17T16:12:00.963Z,1.0,0.0,1.0,3.0
10740fa1c821977b,0d735146,Mushroom Sorter (Assessment),2019-08-17T16:12:40.108Z,1.0,2.0,0.3333333333333333,1.0
99bbae0431b675f0,0d735146,Bird Measurer (Assessment),2019-08-17T16:13:35.391Z,0.0,1.0,0.0,0.0
0d191ace10183fe8,0d735146,Cart Balancer (Assessment),2019-08-17T21:08:25.007Z,0.0,2.0,0.0,0.0
c74a2460a8778047,0d735146,Mushroom Sorter (Assessment),2019-08-17T21:10:11.989Z,1.0,0.0,1.0,3.0
85d1de601bbbe7b7,0d735146,Cauldron Filler (Assessment),2019-08-18T02:25:58.983Z,1.0,0.0,1.0,3.0
cba8a4a3d1ba39ea,0d735146,Cauldron Filler (Assessment),2019-08-18T02:27:14.884Z,1.0,0.0,1.0,3.0
666265843cb30154,0d735146,Cart Balancer (Assessment),2019-08-18T02:32:18.509Z,0.0,1.0,0.0,0.0
432f1a89483d019a,0d735146,Cauldron Filler (Assessment),2019-08-20T01:32:10.312Z,1.0,0.0,1.0,3.0
d83ac53a86407138,0d735146,Chest Sorter (Assessment),2019-08-20T01:33:03.323Z,0.0,3.0,0.0,0.0
4ff4538690075a88,0d735146,Cauldron Filler (Assessment),2019-08-20T16:31:16.382Z,1.0,1.0,0.5,2.0
fb9fad4d835ed3af,0d735146,Cart Balancer (Assessment),2019-08-20T16:33:49.378Z,0.0,3.0,0.0,0.0
d319636eed909ac9,0d735146,Chest Sorter (Assessment),2019-08-20T16:36:49.450Z,0.0,1.0,0.0,0.0
b7fa3a5362cf9762,0d735146,Mushroom Sorter (Assessment),2019-08-20T16:37:37.161Z,1.0,0.0,1.0,3.0
e351c51a35bd4e8a,0d735146,Mushroom Sorter (Assessment),2019-08-20T16:38:13.664Z,1.0,0.0,1.0,3.0
c6ecb0fb19c8afeb,0d735146,Cauldron Filler (Assessment),2019-08-21T15:09:02.085Z,1.0,0.0,1.0,3.0
d82ba6b4b4687f30,0d735146,Cart Balancer (Assessment),2019-08-21T15:11:20.423Z,,,,
77e08a3fcdc25bf2,0d7752d3,Cart Balancer (Assessment),2019-08-15T21:27:15.279Z,1.0,0.0,1.0,3.0
76fafa9e39ce7888,0d7752d3,Chest Sorter (Assessment),2019-08-15T21:32:17.595Z,,,,
13bffd29beac4987,0dd670e9,Mushroom Sorter (Assessment),2019-08-18T01:45:45.263Z,0.0,1.0,0.0,0.0
77f810ab82419219,0dd670e9,Cart Balancer (Assessment),2019-08-31T15:44:25.641Z,,,,
22e4575b8526012f,0de6863d,Cauldron Filler (Assessment),2019-09-21T19:15:33.342Z,,,,
cfbad21a041fe3c9,0e514571,Cauldron Filler (Assessment),2019-09-01T00:39:53.140Z,1.0,0.0,1.0,3.0
7d1fdab59ee24963,0e514571,Cart Balancer (Assessment),2019-09-01T00:57:53.601Z,,,,
c8d3062d02513644,0e718764,Cauldron Filler (Assessment),2019-08-16T18:09:14.901Z,1.0,1.0,0.5,2.0
4cf50e6b3124ab2d,0e718764,Cart Balancer (Assessment),2019-08-16T18:17:40.700Z,1.0,0.0,1.0,3.0
c2205c13a9ce6653,0e718764,Cart Balancer (Assessment),2019-08-16T18:18:15.710Z,1.0,1.0,0.5,2.0
346dd248501f0536,0e718764,Chest Sorter (Assessment),2019-08-16T18:23:16.292Z,0.0,6.0,0.0,0.0
d54f4e289d4b2e73,0e718764,Mushroom Sorter (Assessment),2019-08-16T20:09:40.535Z,,,,
5151ce489f57bbfb,0ea27b66,Cauldron Filler (Assessment),2019-09-02T12:48:44.993Z,0.0,2.0,0.0,0.0
aab14f5b9d67eeb5,0ea27b66,Mushroom Sorter (Assessment),2019-09-13T11:56:21.693Z,,,,
1094f4e8c6d482f9,0f584054,Mushroom Sorter (Assessment),2019-09-04T02:43:46.536Z,,,,
9247da07256a0781,0f7116a6,Cart Balancer (Assessment),2019-09-19T00:20:09.105Z,1.0,0.0,1.0,3.0
6581b87e9547c86b,0f7116a6,Chest Sorter (Assessment),2019-09-19T10:05:39.489Z,0.0,1.0,0.0,0.0
edd5695b47b59750,0f7116a6,Mushroom Sorter (Assessment),2019-09-19T10:15:36.178Z,,,,
58d3edfec19eaa61,101999d8,Chest Sorter (Assessment),2019-10-10T19:32:36.049Z,,,,
c1e57c4dec046d7f,101d16f5,Cauldron Filler (Assessment),2019-10-12T03:16:09.615Z,0.0,1.0,0.0,0.0
9dd2ffd1f297124d,101d16f5,Bird Measurer (Assessment),2019-10-14T20:59:06.663Z,1.0,2.0,0.3333333333333333,1.0
943131279f5c7719,101d16f5,Bird Measurer (Assessment),2019-10-14T21:00:34.858Z,,,,
32e392d29ab59a47,108044a0,Cart Balancer (Assessment),2019-08-08T19:53:58.811Z,,,,
fc9fbb6fd48dadc1,109ad724,Cart Balancer (Assessment),2019-08-11T00:25:55.190Z,,,,
961204bcbe811da0,10acf963,Mushroom Sorter (Assessment),2019-09-18T14:10:15.598Z,1.0,0.0,1.0,3.0
a65aac12ec5c802c,10acf963,Bird Measurer (Assessment),2019-09-18T14:16:23.345Z,1.0,2.0,0.3333333333333333,1.0
0846054b75a1aa87,10acf963,Mushroom Sorter (Assessment),2019-09-19T14:19:52.339Z,1.0,0.0,1.0,3.0
4e5e1afbf74a824b,10acf963,Cauldron Filler (Assessment),2019-09-19T14:33:06.187Z,1.0,1.0,0.5,2.0
7470f005d19cc003,10acf963,Cauldron Filler (Assessment),2019-09-19T14:35:31.362Z,,,,
d8a42345ef2eec9d,1121f331,Cauldron Filler (Assessment),2019-08-13T15:33:36.910Z,1.0,0.0,1.0,3.0
89c3e478c4f69bcd,1121f331,Cauldron Filler (Assessment),2019-08-26T17:57:34.755Z,0.0,4.0,0.0,0.0
7398c38afd67e550,1121f331,Cauldron Filler (Assessment),2019-08-27T23:34:58.348Z,0.0,2.0,0.0,0.0
e0f5831009e6a882,1121f331,Cauldron Filler (Assessment),2019-08-29T19:26:47.960Z,0.0,1.0,0.0,0.0
3ff27b30536e18ee,1121f331,Cauldron Filler (Assessment),2019-08-29T22:09:30.197Z,0.0,1.0,0.0,0.0
c0a262e08869e7a5,1121f331,Cauldron Filler (Assessment),2019-08-30T12:39:50.654Z,,,,
900fab04e539177d,1181ce7c,Cart Balancer (Assessment),2019-09-24T12:59:17.921Z,1.0,2.0,0.3333333333333333,1.0
c24c3d3bb93605e4,1181ce7c,Chest Sorter (Assessment),2019-09-24T13:09:39.180Z,,,,
da7b09bad8963bfb,11fa34d0,Mushroom Sorter (Assessment),2019-10-10T04:24:12.160Z,,,,
41c89c9740774e5d,125a3d09,Mushroom Sorter (Assessment),2019-08-06T22:55:32.012Z,,,,
7c69e3eca301e36a,12771ee9,Bird Measurer (Assessment),2019-08-26T15:58:31.322Z,0.0,1.0,0.0,0.0
0a8f0adffbc4719e,12771ee9,Chest Sorter (Assessment),2019-08-26T16:09:03.072Z,1.0,4.0,0.2,1.0
444a529145f5d0ab,12771ee9,Chest Sorter (Assessment),2019-08-28T02:16:25.926Z,,,,
ffd4fb93a0c2c5b5,1294d68e,Mushroom Sorter (Assessment),2019-08-04T21:46:33.519Z,,,,
009dede28c895a8b,12bcbbce,Mushroom Sorter (Assessment),2019-10-03T16:48:13.693Z,,,,
96a22cf549f6abc3,13629687,Mushroom Sorter (Assessment),2019-09-11T17:20:24.101Z,1.0,0.0,1.0,3.0
57c3640f120e9339,13629687,Cart Balancer (Assessment),2019-09-16T13:39:52.334Z,1.0,0.0,1.0,3.0
8299ba5947c979f2,13629687,Cart Balancer (Assessment),2019-09-16T13:40:46.877Z,1.0,0.0,1.0,3.0
bfc8b3ba1592317c,13629687,Chest Sorter (Assessment),2019-09-16T13:50:02.033Z,0.0,1.0,0.0,0.0
76458cdc9c5ec61b,13629687,Cauldron Filler (Assessment),2019-09-16T14:09:25.757Z,1.0,0.0,1.0,3.0
a7adea3dc1307232,13629687,Cauldron Filler (Assessment),2019-09-18T21:02:35.387Z,1.0,0.0,1.0,3.0
2eb1bd23340905d6,13629687,Bird Measurer (Assessment),2019-09-26T21:27:39.523Z,,,,
b9fde23ce4f0b383,138a2ecc,Cart Balancer (Assessment),2019-09-19T17:17:08.835Z,,,,
28204f227f2c9999,13a0754c,Cart Balancer (Assessment),2019-09-11T20:31:55.038Z,,,,
cb92d6b3366be774,13bcaf23,Cauldron Filler (Assessment),2019-08-31T02:53:50.842Z,1.0,0.0,1.0,3.0
ad540e425aa3d71e,13bcaf23,Chest Sorter (Assessment),2019-08-31T02:55:01.934Z,0.0,1.0,0.0,0.0
6d9017e802e14583,13bcaf23,Cart Balancer (Assessment),2019-08-31T03:02:05.753Z,,,,
b253d25a3eb007b6,13cf3fc0,Cauldron Filler (Assessment),2019-08-18T18:17:03.493Z,,,,
aa19934276a859ae,13d608cb,Mushroom Sorter (Assessment),2019-10-02T18:52:38.846Z,,,,
e3429c571ad2700f,140087ce,Cauldron Filler (Assessment),2019-08-03T15:24:25.187Z,1.0,0.0,1.0,3.0
39a1d3ee865cad46,140087ce,Bird Measurer (Assessment),2019-08-03T15:27:23.783Z,,,,
81cf2f978ef027cb,140ea7a3,Chest Sorter (Assessment),2019-08-21T18:44:54.823Z,,,,
5b960046b4f822ac,1423dc8f,Cart Balancer (Assessment),2019-08-12T22:26:24.651Z,,,,
58b07761cfe3b25d,14cdc97f,Cart Balancer (Assessment),2019-07-27T11:26:58.526Z,,,,
16a1228cd8dac2b1,153f087c,Bird Measurer (Assessment),2019-07-25T14:40:47.834Z,,,,
1f473cbcf8525fb6,1594c19e,Cart Balancer (Assessment),2019-08-21T14:12:12.177Z,1.0,0.0,1.0,3.0
0d8ce5d68883a502,1594c19e,Mushroom Sorter (Assessment),2019-08-21T15:24:54.082Z,0.0,4.0,0.0,0.0
494ab045eb78b5b7,1594c19e,Cart Balancer (Assessment),2019-08-30T12:36:39.598Z,1.0,2.0,0.3333333333333333,1.0
760c67b4ce0baad8,1594c19e,Bird Measurer (Assessment),2019-08-30T14:48:51.299Z,0.0,1.0,0.0,0.0
fed75e711eebbbb1,1594c19e,Cart Balancer (Assessment),2019-09-02T22:50:31.380Z,1.0,0.0,1.0,3.0
6ab23b22535684ea,1594c19e,Chest Sorter (Assessment),2019-09-11T23:31:28.549Z,0.0,1.0,0.0,0.0
6aa928e225d3f4b5,1594c19e,Cart Balancer (Assessment),2019-09-16T16:21:36.032Z,1.0,0.0,1.0,3.0
2dae61a6a81ab6a3,1594c19e,Cart Balancer (Assessment),2019-09-25T18:07:45.141Z,1.0,2.0,0.3333333333333333,1.0
2b3d891f06990f9b,1594c19e,Mushroom Sorter (Assessment),2019-09-28T18:43:54.510Z,,,,
050cee8524d28a38,15d86999,Mushroom Sorter (Assessment),2019-10-05T21:34:15.884Z,,,,
1458a0ab7eba3b23,15ec4544,Mushroom Sorter (Assessment),2019-08-08T04:00:15.865Z,1.0,1.0,0.5,2.0
