installation_id,is_last_assessment,is_first_assessment,assessment_title,accuracy,accuracy_group,All Star Sorting_00,All Star Sorting_01,All Star Sorting_02,All Star Sorting_03,All Star Sorting_04,All Star Sorting_05,All Star Sorting_06,All Star Sorting_07,All Star Sorting_08,All Star Sorting_09,Air Show_00,Air Show_01,Air Show_02,Crystals Rule_00,Crystals Rule_01,Crystals Rule_02,Crystals Rule_03,Crystals Rule_04,Crystals Rule_05,Crystals Rule_06,Crystals Rule_07,Crystals Rule_08,Crystals Rule_09,Scrub-A-Dub_00,Scrub-A-Dub_01,Scrub-A-Dub_02,Scrub-A-Dub_03,Scrub-A-Dub_04,Scrub-A-Dub_05,Scrub-A-Dub_06,Scrub-A-Dub_07,Scrub-A-Dub_08,Scrub-A-Dub_09,Scrub-A-Dub_10,Scrub-A-Dub_11,Dino Drink_00,Dino Drink_01,Dino Drink_02,Dino Drink_03,Dino Drink_04,Dino Drink_05,Dino Drink_06,Dino Drink_07,Dino Drink_08,Dino Drink_09,Bubble Bath_00,Bubble Bath_01,Bubble Bath_02,Dino Dive_00,Dino Dive_01,Dino Dive_02,Dino Dive_03,Dino Dive_04,Dino Dive_05,Dino Dive_06,Chow Time_00,Chow Time_01,Chow Time_02,Happy Camel_00,Happy Camel_01,Happy Camel_02,Happy Camel_03,Happy Camel_04,Happy Camel_05,Happy Camel_06,Happy Camel_07,Happy Camel_08,Happy Camel_09,Leaf Leader_00,Leaf Leader_01,Leaf Leader_02,Pan Balance_00,Pan Balance_01,Pan Balance_02,Bird Measurer (Assessment)_00,Bird Measurer (Assessment)_01,Bird Measurer (Assessment)_02,Bird Measurer (Assessment)_03,Bird Measurer (Assessment)_04,Bird Measurer (Assessment)_05,Bird Measurer (Assessment)_06,Bird Measurer (Assessment)_07,Bird Measurer (Assessment)_08,Bird Measurer (Assessment)_09,Cart Balancer (Assessment)_00,Cart Balancer (Assessment)_01,Cart Balancer (Assessment)_02,Cart Balancer (Assessment)_03,Cart Balancer (Assessment)_04,Cart Balancer (Assessment)_05,Cart Balancer (Assessment)_06,Cart Balancer (Assessment)_07,Cart Balancer (Assessment)_08,Cart Balancer (Assessment)_09,Cauldron Filler (Assessment)_00,Cauldron Filler (Assessment)_01,Cauldron Filler (Assessment)_02,Cauldron Filler (Assessment)_03,Cauldron Filler (Assessment)_04,Cauldron Filler (Assessment)_05,Cauldron Filler (Assessment)_06,Cauldron Filler (Assessment)_07,Cauldron Filler (Assessment)_08,Cauldron Filler (Assessment)_09,Chest Sorter (Assessment)_00,Chest Sorter (Assessment)_01,Chest Sorter (Assessment)_02,Chest Sorter (Assessment)_03,Chest Sorter (Assessment)_04,Chest Sorter (Assessment)_05,Chest Sorter (Assessment)_06,Chest Sorter (Assessment)_07,Chest Sorter (Assessment)_08,Chest Sorter (Assessment)_09,Mushroom Sorter (Assessment)_00,Mushroom Sorter (Assessment)_01,Mushroom Sorter (Assessment)_02,Mushroom Sorter (Assessment)_03,Mushroom Sorter (Assessment)_04,Mushroom Sorter (Assessment)_05,Mushroom Sorter (Assessment)_06,Mushroom Sorter (Assessment)_07,Mushroom Sorter (Assessment)_08,Mushroom Sorter (Assessment)_09,Assessment Overall_00,Assessment Overall_01,Assessment Overall_02,Assessment Overall_03,Assessment Overall_04,Assessment Overall_05,Assessment Overall_06,Assessment Overall_07,others_00
01bc6cb6,1,1,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
02256298,0,1,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
02256298,1,0,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,1,20104.0,20104.0,20104.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,3.0,3.0,0.6172344689378757,0.6172344689378757,0.0,0,,536.3424999999697
0267757a,1,1,Mushroom Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
027e7ce5,0,1,Cauldron Filler (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
027e7ce5,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,8789.0,8789.0,8789.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,3.0,3.0,0.9334637964774952,0.9334637964774952,0.0,0,,100000.0
027e7ce5,0,0,Chest Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,1,82122.0,82122.0,82122.0,1.0,1.0,1.0,3.0,3.0,3.0,1,8789.0,8789.0,8789.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,2,6.0,3.0,1.2500970630105614,0.6250485315052807,0.0,0,,100000.0
027e7ce5,0,0,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,1,82122.0,82122.0,82122.0,1.0,1.0,1.0,3.0,3.0,3.0,1,8789.0,8789.0,8789.0,1.0,1.0,1.0,3.0,3.0,3.0,1,25266.0,25266.0,25266.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,3,9.0,3.0,2.189598842369992,0.7298662807899974,0.0,0,,100000.0
027e7ce5,0,0,Bird Measurer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,1,82122.0,82122.0,82122.0,1.0,1.0,1.0,3.0,3.0,3.0,1,8789.0,8789.0,8789.0,1.0,1.0,1.0,3.0,3.0,3.0,1,25266.0,25266.0,25266.0,1.0,1.0,1.0,3.0,3.0,3.0,1,25536.0,25536.0,25536.0,1.0,1.0,1.0,3.0,3.0,3.0,4,12.0,3.0,2.8027210143156935,0.7006802535789234,0.0,0,,100000.0
027e7ce5,0,0,Cauldron Filler (Assessment),0.3333333333333333,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,17306.0,17306.0,17306.0,1.0,1.0,1.0,3.0,3.0,3.0,1,82122.0,82122.0,82122.0,1.0,1.0,1.0,3.0,3.0,3.0,1,8789.0,8789.0,8789.0,1.0,1.0,1.0,3.0,3.0,3.0,1,25266.0,25266.0,25266.0,1.0,1.0,1.0,3.0,3.0,3.0,1,25536.0,25536.0,25536.0,1.0,1.0,1.0,3.0,3.0,3.0,5,15.0,3.0,3.672896452912185,0.734579290582437,0.0,0,,265.74277777777746
027e7ce5,0,0,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,17306.0,17306.0,17306.0,1.0,1.0,1.0,3.0,3.0,3.0,1,82122.0,82122.0,82122.0,1.0,1.0,1.0,3.0,3.0,3.0,2,34420.0,25631.0,17210.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,4.0,1.0,2.0,1,25266.0,25266.0,25266.0,1.0,1.0,1.0,3.0,3.0,3.0,1,25536.0,25536.0,25536.0,1.0,1.0,1.0,3.0,3.0,3.0,6,16.0,2.6666666666666665,3.8725050634796996,0.6454175105799499,-0.045017319553909585,1,-0.045017319553909585,436.28750000003487
027e7ce5,1,0,Bird Measurer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,17306.0,17306.0,17306.0,1.0,1.0,1.0,3.0,3.0,3.0,1,82122.0,82122.0,82122.0,1.0,1.0,1.0,3.0,3.0,3.0,2,34420.0,25631.0,17210.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,4.0,1.0,2.0,1,25266.0,25266.0,25266.0,1.0,1.0,1.0,3.0,3.0,3.0,2,65618.0,40082.0,32809.0,2.0,1.0,1.0,6.0,3.0,3.0,7,19.0,2.7142857142857144,4.241283344022686,0.6058976205746694,-0.056715413397442814,2,-0.028357706698721407,436.2466666666442
02a29f99,0,1,Bird Measurer (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
02a29f99,0,0,Bird Measurer (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,37073.0,37073.0,37073.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,0.0,0.0,0.17192982456140352,0.17192982456140352,0.0,0,,0.01500000001396984
02a29f99,0,0,Cauldron Filler (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,103368.0,66295.0,51684.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,2,0.0,0.0,0.27017543859649124,0.13508771929824562,-0.6016290593508007,1,-0.6016290593508007,100000.0
02a29f99,1,0,Chest Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,103368.0,66295.0,51684.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,1,38093.0,38093.0,38093.0,0.5,0.5,0.5,2.0,2.0,2.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,3,2.0,0.6666666666666666,0.5108799395749648,0.17029331319165494,-0.6016290593508007,1,-0.6016290593508007,100000.0
0300c576,1,1,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
03885368,1,1,Mushroom Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
03ac279b,1,1,Mushroom Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
03e33699,0,1,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
03e33699,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,25554.0,25554.0,25554.0,1.0,1.0,1.0,3.0,3.0,3.0,1,3.0,3.0,0.6085972850678733,0.6085972850678733,0.0,0,,100000.0
03e33699,1,0,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,1,42235.0,42235.0,42235.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,25554.0,25554.0,25554.0,1.0,1.0,1.0,3.0,3.0,3.0,2,6.0,3.0,0.9613026958895166,0.4806513479447583,0.0,0,,0.01861111109610647
048e7427,1,1,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
04a7bc3f,1,1,Chest Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
04d31500,0,1,Bird Measurer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
04d31500,1,0,Chest Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,12997.0,12997.0,12997.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,3.0,3.0,0.9333333333333332,0.9333333333333332,0.0,0,,100000.0
0500e23b,1,1,Cauldron Filler (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
0512bf0e,0,1,Cauldron Filler (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
0512bf0e,1,0,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,6891.0,6891.0,6891.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,3.0,3.0,0.9902152641878668,0.9902152641878668,0.0,0,,100000.0
0525589b,1,1,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
